s_city_id,s_city,s_lat,s_lon,s_pop,s_country,s_Volume,s_Vol2,e_city_id,e_City,e_lat,e_lon,e_pop,e_country,e_vol,e_Vol2
1,Sarh,42.85445023,-70.94717407,135862,Chad,33,505,238,Hechi,42.85431671,-70.94644928,3275189.5,China,291099,10
10,Asheville,42.85431671,-70.94644928,105775,United States of America,3,832,623,San Jose,42.85419846,-70.94563293,642862,Costa Rica,302064,20
17,Ballarat,42.85460663,-70.94448853,73404,Australia,29,900,222,Haifa,42.85419846,-70.94489288,639150,Israel,400017,30
23,Elkhart,42.85470581,-70.94452667,100295,United States of America,23,696,657,Ulaanbaatar,42.85460663,-70.94448853,827306,Mongolia,645321,15
43,Chengdu,42.85325241,-70.94668579,4036718.5,China,31,534,262,Johannesburg,42.85431671,-70.94644928,2730734.5,South Africa,666365,17
57,Beirut,42.85419846,-70.94489288,1779062.5,Lebanon,3,946,183,Dakar,42.85416794,-70.94498444,2540200,Senegal,765122,9
96,Mar del Plata,42.85411072,-70.94796753,554916,Argentina,20,842,579,Rome,42.85455322,-70.94769287,1687226,Italy,800446,12
110,Tacoma,42.85479736,-70.94486237,460273,United States of America,29,885,103,Berlin,42.85470581,-70.94452667,3250007,Germany,904561,36
150,Utsunomiya,42.85269928,-70.94683075,558808.5,Japan,6,672,373,Mendoza,42.85325241,-70.94668579,827815,Argentina,987654,36
175,Charlottesville,42.85419846,-70.94563293,61314,United States of America,17,532,237,Ipoh,42.85408401,-70.94496155,656227,Malaysia,1148668,8
199,Ceske Budejovice,42.85408401,-70.94496155,97452,Czech Republic,20,881,276,Lima,42.85397339,-70.94429779,7385117,Peru,1222446,31
216,Tripoli,42.85416794,-70.94498444,1209199,Libya,34,665,562,Reykjavík,42.85408401,-70.94496155,140059,Iceland,1241978,27
232,Nagaoka,42.85455322,-70.94769287,187560,Japan,20,952,389,Miami,42.85445023,-70.94717407,2983947,United States of America,1354625,14
259,Sunderland,42.85540771,-70.95145416,315449.5,United Kingdom,29,877,489,Phnom Penh,42.85520554,-70.95055389,1466000,Cambodia,1504012,24
327,Santo Angelo,42.85367966,-70.94823456,65013,Brazil,24,826,35,Barcelona,42.85411072,-70.94796753,3250797.5,Spain,2988556,22
361,Osnabrück,42.85475922,-70.94856262,198865,Germany,1,852,1,Alexandria,42.85455322,-70.94769287,3988258,Egypt,3502678,11
362,Groningen,42.85500336,-70.94965363,198941,Netherlands,12,730,128,Chicago,42.85475922,-70.94856262,5915976,United States of America,3954100,11
504,Annecy,42.85520554,-70.95055389,77490.5,France,3,874,642,Tokyo,42.85500336,-70.94965363,22006299.5,Japan,4512331,26
